=== EXPERIMENT 18 STARTED AT 2026-01-14 13:52:06.689437 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_18.pkl
--------------------------------------------------------------------------------

Jobs: 5
Machines: 7
Ops per job: [3, 3, 3, 3, 3]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
   295 |    14750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   296 |    14800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   297 |    14850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   298 |    14900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   299 |    14950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   300 |    15000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   301 |    15050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   302 |    15100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   303 |    15150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   304 |    15200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   305 |    15250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   306 |    15300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   307 |    15350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   308 |    15400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   309 |    15450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   310 |    15500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   311 |    15550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   312 |    15600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   313 |    15650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   314 |    15700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   315 |    15750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   316 |    15800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   317 |    15850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   318 |    15900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   319 |    15950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   320 |    16000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   321 |    16050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   322 |    16100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   323 |    16150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   324 |    16200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   325 |    16250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   326 |    16300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   327 |    16350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   328 |    16400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   329 |    16450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   330 |    16500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   331 |    16550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   332 |    16600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   333 |    16650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   334 |    16700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   335 |    16750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   336 |    16800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   337 |    16850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   338 |    16900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   339 |    16950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   340 |    17000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   341 |    17050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   342 |    17100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   343 |    17150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   344 |    17200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   345 |    17250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   346 |    17300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   347 |    17350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   348 |    17400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   349 |    17450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   350 |    17500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   351 |    17550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   352 |    17600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   353 |    17650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   354 |    17700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   355 |    17750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   356 |    17800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   357 |    17850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   358 |    17900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   359 |    17950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   360 |    18000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   361 |    18050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   362 |    18100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   363 |    18150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   364 |    18200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   365 |    18250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   366 |    18300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   367 |    18350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   368 |    18400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   369 |    18450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   370 |    18500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   371 |    18550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   372 |    18600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   373 |    18650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   374 |    18700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   375 |    18750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   376 |    18800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   377 |    18850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   378 |    18900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   379 |    18950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   380 |    19000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   381 |    19050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   382 |    19100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   383 |    19150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   384 |    19200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   385 |    19250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   386 |    19300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   387 |    19350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   388 |    19400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   389 |    19450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   390 |    19500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   391 |    19550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   392 |    19600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   393 |    19650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   394 |    19700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   395 |    19750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   396 |    19800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   397 |    19850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   398 |    19900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   399 |    19950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   400 |    20000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   401 |    20050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   402 |    20100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   403 |    20150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   404 |    20200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   405 |    20250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   406 |    20300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   407 |    20350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   408 |    20400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   409 |    20450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   410 |    20500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   411 |    20550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   412 |    20600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   413 |    20650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   414 |    20700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   415 |    20750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   416 |    20800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   417 |    20850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   418 |    20900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   419 |    20950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   420 |    21000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   421 |    21050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   422 |    21100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   423 |    21150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   424 |    21200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   425 |    21250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   426 |    21300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   427 |    21350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   428 |    21400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   429 |    21450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   430 |    21500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   431 |    21550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   432 |    21600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   433 |    21650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   434 |    21700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   435 |    21750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   436 |    21800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   437 |    21850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   438 |    21900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   439 |    21950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   440 |    22000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   441 |    22050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   442 |    22100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   443 |    22150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   444 |    22200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   445 |    22250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   446 |    22300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   447 |    22350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   448 |    22400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   449 |    22450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   450 |    22500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   451 |    22550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   452 |    22600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   453 |    22650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   454 |    22700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   455 |    22750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   456 |    22800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   457 |    22850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   458 |    22900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   459 |    22950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   460 |    23000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   461 |    23050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   462 |    23100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   463 |    23150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   464 |    23200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   465 |    23250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   466 |    23300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   467 |    23350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   468 |    23400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   469 |    23450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   470 |    23500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   471 |    23550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   472 |    23600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   473 |    23650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   474 |    23700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   475 |    23750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   476 |    23800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   477 |    23850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   478 |    23900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   479 |    23950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   480 |    24000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   481 |    24050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   482 |    24100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   483 |    24150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   484 |    24200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   485 |    24250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   486 |    24300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   487 |    24350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   488 |    24400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   489 |    24450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   490 |    24500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   491 |    24550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   492 |    24600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   493 |    24650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
