=== EXPERIMENT 1 STARTED AT 2026-01-14 15:44:02.652938 ===
Population size: 200
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 200
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
   294 |    58800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   295 |    59000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   296 |    59200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   297 |    59400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   298 |    59600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   299 |    59800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   300 |    60000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   301 |    60200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   302 |    60400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   303 |    60600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   304 |    60800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   305 |    61000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   306 |    61200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   307 |    61400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   308 |    61600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   309 |    61800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   310 |    62000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   311 |    62200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   312 |    62400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   313 |    62600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   314 |    62800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   315 |    63000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   316 |    63200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   317 |    63400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   318 |    63600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   319 |    63800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   320 |    64000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   321 |    64200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   322 |    64400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   323 |    64600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   324 |    64800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   325 |    65000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   326 |    65200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   327 |    65400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   328 |    65600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   329 |    65800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   330 |    66000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   331 |    66200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   332 |    66400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   333 |    66600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   334 |    66800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   335 |    67000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   336 |    67200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   337 |    67400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   338 |    67600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   339 |    67800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   340 |    68000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   341 |    68200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   342 |    68400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   343 |    68600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   344 |    68800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   345 |    69000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   346 |    69200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   347 |    69400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   348 |    69600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   349 |    69800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   350 |    70000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   351 |    70200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   352 |    70400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   353 |    70600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   354 |    70800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   355 |    71000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   356 |    71200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   357 |    71400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   358 |    71600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   359 |    71800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   360 |    72000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   361 |    72200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   362 |    72400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   363 |    72600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   364 |    72800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   365 |    73000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   366 |    73200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   367 |    73400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   368 |    73600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   369 |    73800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   370 |    74000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   371 |    74200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   372 |    74400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   373 |    74600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   374 |    74800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   375 |    75000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   376 |    75200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   377 |    75400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   378 |    75600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   379 |    75800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   380 |    76000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   381 |    76200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   382 |    76400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   383 |    76600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   384 |    76800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   385 |    77000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   386 |    77200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   387 |    77400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   388 |    77600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   389 |    77800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   390 |    78000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   391 |    78200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   392 |    78400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   393 |    78600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   394 |    78800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   395 |    79000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   396 |    79200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   397 |    79400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   398 |    79600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   399 |    79800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   400 |    80000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   401 |    80200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   402 |    80400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   403 |    80600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   404 |    80800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   405 |    81000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   406 |    81200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   407 |    81400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   408 |    81600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   409 |    81800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   410 |    82000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   411 |    82200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   412 |    82400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   413 |    82600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   414 |    82800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   415 |    83000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   416 |    83200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   417 |    83400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   418 |    83600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   419 |    83800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   420 |    84000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   421 |    84200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   422 |    84400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   423 |    84600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   424 |    84800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   425 |    85000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   426 |    85200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   427 |    85400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   428 |    85600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   429 |    85800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   430 |    86000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   431 |    86200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   432 |    86400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   433 |    86600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   434 |    86800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   435 |    87000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   436 |    87200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   437 |    87400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   438 |    87600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   439 |    87800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   440 |    88000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   441 |    88200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   442 |    88400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   443 |    88600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   444 |    88800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   445 |    89000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   446 |    89200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   447 |    89400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   448 |    89600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   449 |    89800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   450 |    90000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   451 |    90200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   452 |    90400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   453 |    90600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   454 |    90800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   455 |    91000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   456 |    91200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   457 |    91400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   458 |    91600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   459 |    91800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   460 |    92000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   461 |    92200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   462 |    92400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   463 |    92600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   464 |    92800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   465 |    93000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   466 |    93200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   467 |    93400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   468 |    93600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   469 |    93800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   470 |    94000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   471 |    94200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   472 |    94400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   473 |    94600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   474 |    94800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   475 |    95000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   476 |    95200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   477 |    95400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   478 |    95600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   479 |    95800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   480 |    96000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   481 |    96200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   482 |    96400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   483 |    96600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   484 |    96800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   485 |    97000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   486 |    97200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   487 |    97400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   488 |    97600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   489 |    97800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   490 |    98000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   491 |    98200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   492 |    98400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   493 |    98600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
