=== EXPERIMENT 2 STARTED AT 2026-01-14 15:49:44.868633 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
   294 |     5880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   295 |     5900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   296 |     5920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   297 |     5940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   298 |     5960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   299 |     5980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   300 |     6000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   301 |     6020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   302 |     6040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   303 |     6060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   304 |     6080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   305 |     6100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   306 |     6120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   307 |     6140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   308 |     6160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   309 |     6180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   310 |     6200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   311 |     6220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   312 |     6240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   313 |     6260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   314 |     6280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   315 |     6300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   316 |     6320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   317 |     6340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   318 |     6360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   319 |     6380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   320 |     6400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   321 |     6420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   322 |     6440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   323 |     6460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   324 |     6480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   325 |     6500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   326 |     6520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
   327 |     6540 |     20 |  0.000000E+00 |  0.000000E+00 |  1.4821852732 |         nadir
   328 |     6560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   329 |     6580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0475113122 |         nadir
   330 |     6600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0152355241 |             f
   331 |     6620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   332 |     6640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0177777778 |         ideal
   333 |     6660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   334 |     6680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   335 |     6700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   336 |     6720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   337 |     6740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   338 |     6760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   339 |     6780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   340 |     6800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   341 |     6820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   342 |     6840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   343 |     6860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   344 |     6880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   345 |     6900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   346 |     6920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
   347 |     6940 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0489809945 |             f
   348 |     6960 |      8 |  0.000000E+00 |  0.000000E+00 |  3.8184615385 |         nadir
   349 |     6980 |      9 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   350 |     7000 |     10 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   351 |     7020 |     11 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   352 |     7040 |     11 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   353 |     7060 |     13 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
   354 |     7080 |     15 |  0.000000E+00 |  0.000000E+00 |  0.0249850211 |             f
   355 |     7100 |     15 |  0.000000E+00 |  0.000000E+00 |  0.0068468468 |             f
   356 |     7120 |     16 |  0.000000E+00 |  0.000000E+00 |  0.7050691244 |         nadir
   357 |     7140 |     16 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   358 |     7160 |     19 |  0.000000E+00 |  0.000000E+00 |  0.4906103286 |         nadir
   359 |     7180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   360 |     7200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.6384615385 |         nadir
   361 |     7220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   362 |     7240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0007692308 |             f
   363 |     7260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0007692308 |             f
   364 |     7280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0154464784 |             f
   365 |     7300 |     16 |  0.000000E+00 |  0.000000E+00 |  0.0156250000 |             f
   366 |     7320 |     17 |  0.000000E+00 |  0.000000E+00 |  0.0417892127 |             f
   367 |     7340 |     19 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   368 |     7360 |     18 |  0.000000E+00 |  0.000000E+00 |  0.6666666667 |         nadir
   369 |     7380 |     15 |  0.000000E+00 |  0.000000E+00 |  0.0930232558 |         ideal
   370 |     7400 |     15 |  0.000000E+00 |  0.000000E+00 |  0.3650793651 |         nadir
   371 |     7420 |     17 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   372 |     7440 |      7 |  0.000000E+00 |  0.000000E+00 |  0.0455952913 |             f
   373 |     7460 |      7 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   374 |     7480 |      7 |  0.000000E+00 |  0.000000E+00 |  0.7027027027 |         nadir
   375 |     7500 |      9 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   376 |     7520 |      9 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   377 |     7540 |      9 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   378 |     7560 |     11 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   379 |     7580 |     11 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   380 |     7600 |     16 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   381 |     7620 |     16 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   382 |     7640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   383 |     7660 |      5 |  0.000000E+00 |  0.000000E+00 |  3.0000000000 |         nadir
   384 |     7680 |      5 |  0.000000E+00 |  0.000000E+00 |  0.1384615385 |             f
   385 |     7700 |      5 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   386 |     7720 |      6 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   387 |     7740 |     11 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   388 |     7760 |     17 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   389 |     7780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   390 |     7800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   391 |     7820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   392 |     7840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   393 |     7860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   394 |     7880 |     17 |  0.000000E+00 |  0.000000E+00 |  1.8888888889 |         nadir
   395 |     7900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   396 |     7920 |      3 |  0.000000E+00 |  0.000000E+00 |  0.3571428571 |         ideal
   397 |     7940 |      6 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   398 |     7960 |      8 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   399 |     7980 |     10 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   400 |     8000 |     14 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         nadir
   401 |     8020 |     18 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   402 |     8040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   403 |     8060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   404 |     8080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   405 |     8100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   406 |     8120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   407 |     8140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   408 |     8160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   409 |     8180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   410 |     8200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   411 |     8220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.4509803922 |         ideal
   412 |     8240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   413 |     8260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   414 |     8280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   415 |     8300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   416 |     8320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   417 |     8340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   418 |     8360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.2714285714 |         ideal
   419 |     8380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0135714286 |             f
   420 |     8400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   421 |     8420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   422 |     8440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   423 |     8460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   424 |     8480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   425 |     8500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   426 |     8520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   427 |     8540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   428 |     8560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   429 |     8580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   430 |     8600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   431 |     8620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   432 |     8640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   433 |     8660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   434 |     8680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   435 |     8700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   436 |     8720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   437 |     8740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   438 |     8760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   439 |     8780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   440 |     8800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   441 |     8820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   442 |     8840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   443 |     8860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   444 |     8880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   445 |     8900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   446 |     8920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   447 |     8940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   448 |     8960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   449 |     8980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   450 |     9000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   451 |     9020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   452 |     9040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   453 |     9060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   454 |     9080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   455 |     9100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   456 |     9120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   457 |     9140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   458 |     9160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   459 |     9180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   460 |     9200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   461 |     9220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   462 |     9240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   463 |     9260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   464 |     9280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   465 |     9300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   466 |     9320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   467 |     9340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   468 |     9360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   469 |     9380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   470 |     9400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   471 |     9420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   472 |     9440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   473 |     9460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   474 |     9480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   475 |     9500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   476 |     9520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   477 |     9540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   478 |     9560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   479 |     9580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   480 |     9600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   481 |     9620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   482 |     9640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   483 |     9660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   484 |     9680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   485 |     9700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   486 |     9720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   487 |     9740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   488 |     9760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   489 |     9780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   490 |     9800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   491 |     9820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   492 |     9840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   493 |     9860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
